120.0,1745138641462,0.7554230935433331
121.0,1745138671309,0.7556503450169283
122.0,1745138701225,0.7534092840026406
123.0,1745138731296,0.7488691210746765
124.0,1745138761122,0.7515140912112068
125.0,1745138791917,0.7519950586206773
126.0,1745138820952,0.7440585914780112
127.0,1745138850997,0.7416781397426829
128.0,1745138880114,0.7521193167742561
129.0,1745138909527,0.7532434147946975
130.0,1745138940003,0.7444738219766056
131.0,1745138969951,0.754637385115904
132.0,1745139001053,0.7319670915603638
133.0,1745139031237,0.7441083227886873
134.0,1745139060549,0.7458577366436229
135.0,1745139090110,0.7509215298820945
136.0,1745139119745,0.7319124831872827
137.0,1745139149205,0.7346294732654796
138.0,1745139178758,0.7431954005185295
139.0,1745139208694,0.7463693864205304
140.0,1745139237167,0.7586328106767991
141.0,1745139266579,0.7596079356530133
142.0,1745139296121,0.7682491751278148
143.0,1745139325072,0.7422482125899371
144.0,1745139353199,0.7397188193657819
145.0,1745139382905,0.7283151675673092
146.0,1745139413887,0.7372339858728296
147.0,1745139443325,0.76123927971896
148.0,1745139474279,0.745699009474586
149.0,1745139503983,0.736265571678386
150.0,1745139533229,0.7422105249236611
151.0,1745139563080,0.7571440970196444
152.0,1745139592520,0.7562286608359393
153.0,1745139622027,0.7457392180667204
154.0,1745139651409,0.7544148809769574
155.0,1745139682151,0.7482123164569631
156.0,1745139711511,0.7469537713948418
157.0,1745139739903,0.7447280147496391
158.0,1745139768469,0.7446385481778313
159.0,1745139797847,0.7534406500704148
160.0,1745139828127,0.7326084094889024
161.0,1745139857875,0.7528026910389171
162.0,1745139887123,0.731903893106124
163.0,1745139916544,0.7469999334391426
164.0,1745139946414,0.7655722884570851
165.0,1745139976664,0.7505596911205965
166.0,1745140006271,0.759230771485497
167.0,1745140035809,0.7403842771754545
168.0,1745140065850,0.7465931177139282
169.0,1745140095761,0.7410880081793841
170.0,1745140126112,0.7545668237349566
171.0,1745140154686,0.7450694126241347
172.0,1745140185097,0.7586777911466711
173.0,1745140215609,0.744515012292301
174.0,1745140245408,0.7370633693302379
175.0,1745140275351,0.7405890401671914
176.0,1745140305332,0.7434794306755066
177.0,1745140335213,0.7562498239909902
178.0,1745140364574,0.7522179203874925
179.0,1745140394448,0.7569121718406677
180.0,1745140424441,0.7391063009991365
181.0,1745140454100,0.754782101687263
182.0,1745140483359,0.755344198030584
183.0,1745140511539,0.7489286941640517
184.0,1745140541053,0.7450564854285296
185.0,1745140571011,0.7546190899961135
186.0,1745140601502,0.8081061945242041
187.0,1745140631842,0.7672803226639243
188.0,1745140662077,0.7627351248965544
189.0,1745140691299,0.8384825306780198
190.0,1745140721025,0.7489916226443123
191.0,1745140750608,0.8121064235182369
192.0,1745140780814,0.8824192811461056
193.0,1745140811186,0.7941013644723331
194.0,1745140841567,0.8247770386583665
195.0,1745140871067,0.802995008580825
196.0,1745140902965,0.7855557378600625
197.0,1745140932217,0.803723997929517
198.0,1745140961130,0.7830713426365572
199.0,1745140991391,0.7913662300390356
200.0,1745141021613,0.7827447407385882
201.0,1745141051632,0.7835617486168357
202.0,1745141082240,0.7920246089206022
203.0,1745141112557,0.7787610713173362
204.0,1745141142950,0.7846397652345545
205.0,1745141172777,0.7792069035417893
206.0,1745141202378,0.7869808568673975
207.0,1745141232335,0.7770325120757607
208.0,1745141263940,0.7831703108899734
209.0,1745141293491,0.775534145972308
210.0,1745141321943,0.7809635576079873
211.0,1745141350122,0.7797373428064234
212.0,1745141379760,0.7807150202638963
213.0,1745141410396,0.7833092037369224
214.0,1745141440941,0.7816914495299844
215.0,1745141470857,0.7709447461016038
216.0,1745141500751,0.768933611757615
217.0,1745141530625,0.7724842464222628
218.0,1745141561552,0.7797280199387494
219.0,1745141591712,0.7797830876182107
220.0,1745141621284,0.7684915100826937
221.0,1745141649345,0.7711187916643479
222.0,1745141677654,0.7819597861346077
223.0,1745141706172,0.7900827281615314
224.0,1745141734769,0.7749048857127919
225.0,1745141763653,0.7717509094406577
226.0,1745141792239,0.7698444653959835
227.0,1745141820442,0.7676619431551766
228.0,1745141849835,0.7664561832652372
229.0,1745141877981,0.7712110982221716
230.0,1745141906133,0.7753707976902232
231.0,1745141934464,0.7711116391069749
232.0,1745141964622,0.7828816000153037
233.0,1745141993152,0.7857141950551201
234.0,1745142021303,0.771365249858183
235.0,1745142049417,0.7800009636317983
236.0,1745142077524,0.7841294302659876
237.0,1745142105895,0.774884886601392
238.0,1745142134938,0.7753017369438621
239.0,1745142163375,0.76940878349192
240.0,1745142191520,0.7804523461005267
241.0,1745142219383,0.771739240954904
242.0,1745142247585,0.7800694388501784
243.0,1745142277182,0.7781104375334347
244.0,1745142305974,0.7874048597672406
245.0,1745142334677,0.774575899629032
