55.0,1745253746213,0.872688395135543
56.0,1745253778339,0.8748526117380928
57.0,1745253810855,0.8762315336395713
58.0,1745253843360,0.8738320504917818
59.0,1745253877350,0.8770335527027354
60.0,1745253910532,0.8721183012513554
61.0,1745253944671,0.8751238479333765
62.0,1745253978079,0.8750229407759273
63.0,1745254011464,0.8772050878580879
64.0,1745254044094,0.8790808565476361
65.0,1745254076384,0.8782389093847836
66.0,1745254109204,0.8786102042478674
67.0,1745254142328,0.8760677681249731
68.0,1745254175360,0.8739442650009605
69.0,1745254207419,0.8765524801085977
70.0,1745254239448,0.8669683337211609
71.0,1745254271617,0.8576605390099918
72.0,1745254304382,0.8753728340653812
73.0,1745254336538,0.8767511529081008
74.0,1745254369537,0.8580441720345441
75.0,1745254404354,0.8508213197483736
76.0,1745254438351,0.7960012484999264
77.0,1745254471606,0.8174753574764028
78.0,1745254504939,0.8260757888064665
79.0,1745254538382,0.8510233759880066
80.0,1745254572728,0.8258854781880098
81.0,1745254605327,0.7913648065398721
82.0,1745254638689,0.8392010120784535
83.0,1745254671926,0.831274109728196
84.0,1745254705000,0.7906746057903066
85.0,1745254738715,0.7950508103651159
86.0,1745254771824,0.8291154012960547
87.0,1745254805186,0.8068889274316675
88.0,1745254838471,0.8013635523178998
89.0,1745254872863,0.8036560591529397
90.0,1745254905590,0.8097414093859056
91.0,1745254938834,0.7969752339755788
92.0,1745254972034,0.8016103821642259
93.0,1745255006261,0.8077420452061821
94.0,1745255039565,0.7957112473600051
95.0,1745255073137,0.808729722219355
96.0,1745255105914,0.8026445297633901
97.0,1745255139353,0.7986360542914447
98.0,1745255172487,0.8014261021333582
99.0,1745255205742,0.7989313462201286
100.0,1745255239254,0.8059275185360628
101.0,1745255272388,0.7985651843688067
102.0,1745255304638,0.812035949791179
103.0,1745255337057,0.8015369913157295
104.0,1745255369972,0.8061278602656197
105.0,1745255402216,0.8017240622464348
106.0,1745255434862,0.7967515377437367
107.0,1745255466659,0.8142081113422618
108.0,1745255499285,0.8279294967651367
109.0,1745255531572,0.7974676630076241
110.0,1745255564250,0.7995356496642617
111.0,1745255598870,0.7940966942731071
112.0,1745255630977,0.8005644854377297
113.0,1745255663611,0.8041347370428198
114.0,1745255695565,0.7952699205454659
115.0,1745255727763,0.7993051304536707
116.0,1745255760095,0.7938527184374192
117.0,1745255792139,0.7979262506260592
118.0,1745255824334,0.8047246512244729
119.0,1745255857691,0.8049775817814995
120.0,1745255890242,0.7946218532674453
121.0,1745255923021,0.8011547817903406
122.0,1745255956883,0.8007102678803837
123.0,1745255989463,0.7994227970347685
124.0,1745256022890,0.7993727466639351
125.0,1745256055366,0.7969072391005123
126.0,1745256088072,0.7984425250221702
127.0,1745256120549,0.8022567664875704
128.0,1745256153574,0.7958925611832562
129.0,1745256185671,0.8051937397788552
130.0,1745256217913,0.8049158453941345
131.0,1745256250287,0.8002506669829873
132.0,1745256283962,0.8019593217793632
133.0,1745256316763,0.7972110965672661
134.0,1745256349417,0.79964139882256
135.0,1745256381519,0.8005791797357447
136.0,1745256413605,0.8025248716859257
137.0,1745256447105,0.8005003192845512
138.0,1745256479905,0.7987449589897605
139.0,1745256512435,0.800070674980388
140.0,1745256545066,0.798211017075707
141.0,1745256577328,0.8005986248745638
142.0,1745256609469,0.7996764077859766
143.0,1745256642397,0.7983895996037651
144.0,1745256675402,0.7976226491086623
145.0,1745256708470,0.7992080555242651
146.0,1745256741159,0.8007238051470589
147.0,1745256773424,0.799910471719854
148.0,1745256805932,0.7999308950760785
149.0,1745256838121,0.799250511562123
150.0,1745256873501,0.8090490979306838
151.0,1745256911169,0.7849727553479812
152.0,1745256948558,0.784503137364107
153.0,1745256988871,0.7973524367108065
154.0,1745257028599,0.8082214488702661
155.0,1745257067586,0.7861206636709326
156.0,1745257108417,0.7883658935041988
157.0,1745257148430,0.7961509718614466
158.0,1745257187351,0.7950125301585478
159.0,1745257224433,0.7913757036713993
160.0,1745257261206,0.7968298898023718
161.0,1745257300014,0.7843739425434786
162.0,1745257339037,0.7819276417002958
163.0,1745257377368,0.7835213997784782
164.0,1745257411985,0.7898346150622648
165.0,1745257445496,0.7826348262674668
166.0,1745257478288,0.7872134236728444
167.0,1745257510723,0.7846376580350539
168.0,1745257543410,0.7872227605651406
169.0,1745257575837,0.7874203955425936
170.0,1745257608559,0.77469442171209
171.0,1745257642938,0.7817027218201581
172.0,1745257675070,0.7861105659428764
173.0,1745257707026,0.775282127015731
174.0,1745257739016,0.8006776080412024
175.0,1745257772346,0.7828102146877962
176.0,1745257804510,0.7867705120759851
177.0,1745257836912,0.7731609589913312
178.0,1745257870045,0.7694097757339478
179.0,1745257904606,0.7938764621229732
180.0,1745257937175,0.778067879817065
181.0,1745257970219,0.7798622741418726
182.0,1745258003895,0.7882403801469242
183.0,1745258037412,0.7773566105786491
184.0,1745258072737,0.7766768897280973
185.0,1745258104796,0.7771327180020949
186.0,1745258136818,0.7746829671018264
187.0,1745258169314,0.7689820878645953
188.0,1745258202333,0.7806993547607871
189.0,1745258235707,0.7678113264196059
190.0,1745258268255,0.772379061755012
191.0,1745258300512,0.7759994724217583
192.0,1745258333322,0.7765544547754175
193.0,1745258366006,0.7689317009028267
194.0,1745258397712,0.7721796982428607
195.0,1745258430243,0.7707600278012893
196.0,1745258463723,0.7759494325693916
197.0,1745258497178,0.7799577502643361
198.0,1745258529624,0.7807851223384633
199.0,1745258561899,0.7757425273165983
200.0,1745258594142,0.7710268287097707
201.0,1745258625659,0.7723186682252323
202.0,1745258657738,0.7687774370698368
203.0,1745258690968,0.7826514209018034
204.0,1745258723740,0.7826531143749461
205.0,1745258756036,0.7811698142219993
206.0,1745258789875,0.7795180993921617
207.0,1745258821958,0.7800539907287148
208.0,1745258855913,0.7722600663409513
209.0,1745258888567,0.780335570082945
210.0,1745258921185,0.777710076640634
211.0,1745258953308,0.7816425737212686
212.0,1745258985607,0.7717097717172959
213.0,1745259018489,0.7736130111357745
214.0,1745259050799,0.7824985945925993
215.0,1745259084505,0.7722560412743512
216.0,1745259116815,0.7726109062924105
217.0,1745259151254,0.7772458826794344
218.0,1745259183713,0.7767681759946486
219.0,1745259216900,0.7819996125557843
220.0,1745259249721,0.7660480211762821
221.0,1745259283416,0.7736316744019004
222.0,1745259317898,0.7776598334312439
223.0,1745259352506,0.770439929821912
224.0,1745259385426,0.7678810989155489
225.0,1745259417615,0.7699267548673293
226.0,1745259451538,0.7705721083809348
227.0,1745259483925,0.7701636763180003
228.0,1745259516407,0.7774265478639042
229.0,1745259549728,0.7724575084798476
230.0,1745259582926,0.7728024335468516
231.0,1745259617445,0.763314334785237
232.0,1745259650985,0.7700032802189097
233.0,1745259688594,0.773595764356501
234.0,1745259722282,0.779307526700637
235.0,1745259756124,0.7714322104173548
236.0,1745259789681,0.7758577150457046
237.0,1745259833578,0.7786243347560659
238.0,1745259881712,0.772024459698621
239.0,1745259930248,0.775487507090849
240.0,1745259978312,0.7766043929492726
241.0,1745260026244,0.7702046212028054
242.0,1745260074447,0.7727214764146244
243.0,1745260122470,0.7712129529784707
244.0,1745260170840,0.7730214806164012
245.0,1745260219225,0.775480799815234
246.0,1745260267296,0.7718518236104179
247.0,1745260315091,0.7749694761107949
248.0,1745260362502,0.76924549481448
249.0,1745260409863,0.7751067876815796
250.0,1745260457896,0.7737246751785278
251.0,1745260505594,0.7743179307264441
252.0,1745260553183,0.7735817677834455
253.0,1745260600399,0.7762214120696572
254.0,1745260647403,0.7746568462427925
255.0,1745260694919,0.7729343316134285
256.0,1745260742655,0.7733875653323006
257.0,1745260790500,0.7743803402956795
258.0,1745260837989,0.7740215098156649
259.0,1745260885059,0.7740826852181378
260.0,1745260932322,0.7734243098427268
261.0,1745260979755,0.7688475321320927
262.0,1745261027423,0.7723194080240586
263.0,1745261074916,0.7743649447665495
264.0,1745261122446,0.7748821167384877
265.0,1745261169949,0.775706361321842
266.0,1745261217309,0.7764280999408049
267.0,1745261264734,0.7756283107925864
268.0,1745261312287,0.7754206657409668
269.0,1745261359648,0.7746359004693872
270.0,1745261406930,0.7744352501981399
271.0,1745261454174,0.7737097705111784
272.0,1745261501298,0.7732544997159172
273.0,1745261548537,0.7732954831684337
274.0,1745261596081,0.7749603706247666
275.0,1745261643099,0.7761256168870365
276.0,1745261690247,0.7738978091408225
277.0,1745261737544,0.7768646653960732
278.0,1745261784894,0.7736143960672266
279.0,1745261832114,0.774505499531241
280.0,1745261879555,0.7760074278887581
281.0,1745261926920,0.7746051830403945
282.0,1745261974346,0.7730043249971726
283.0,1745262022035,0.775572468252743
284.0,1745262069961,0.7782971858978271
285.0,1745262117253,0.77428677853416
286.0,1745262164481,0.7760549012352439
287.0,1745262212577,0.7734545644591836
288.0,1745262260296,0.7761489117846769
289.0,1745262308556,0.7752130873063031
290.0,1745262355858,0.7778730848256279
291.0,1745262403765,0.7781677456463084
292.0,1745262451042,0.7776054739952087
293.0,1745262498837,0.7759342579280629
294.0,1745262546139,0.7753716777352726
295.0,1745262593556,0.774587936261121
296.0,1745262640831,0.7757277769200942
297.0,1745262688174,0.7756031155586243
298.0,1745262736104,0.7774513959884644
299.0,1745262784007,0.7766344582333284
